Ticker,1w,1m,3m,6m,1y,Price,Exchange
ACHR,-18.29559060903243,-12.897076749919146,39.47100795338181,116.2460601079061,,8.880000114440918,NYSE
ACI,0.5043180793844249,4.3080026876817,7.723492979470059,0.18368187652422208,,21.040000915527344,NYSE
ACM,-2.262957471985616,-8.47638453964954,-13.323049714880353,-0.8376612062378275,,100.05000305175781,NYSE
ACN,-6.491267728317829,-3.2970959178325043,-0.08035638138591539,6.925833665568426,,348.5,NYSE
ACP,-2.258792560293965,0.6646720114686921,-6.193868077927444,-5.165936419572503,,6.050000190734863,NYSE
ACP,-2.258792560293965,0.6646720114686921,-6.193868077927444,-5.165936419572503,,6.050000190734863,NYSE
A,-2.9815344112799513,-12.40894430996332,0.6537819385400212,-6.224830989810215,,127.91999816894531,NYSE
ACR,4.240933655958279,16.084869135890358,20.89818288611742,29.120668710965568,,20.969999313354492,NYSE
ACR,4.240933655958279,16.084869135890358,20.89818288611742,29.120668710965568,,20.969999313354492,NYSE
C,-4.732355931326049,-2.599359726003214,13.899315995095908,28.70889967286383,,79.94999694824219,NYSE
ACR,4.240933655958279,16.084869135890358,20.89818288611742,29.120668710965568,,20.969999313354492,NYSE
D,1.3862160232537946,4.281054279256891,-2.0383563132189586,0.9366017666486037,,56.619998931884766,NYSE
ACRE,-3.3770357650222182,-14.965032663512712,-32.067038083745416,-30.394962416047345,,4.889999866485596,NYSE
ACV,-4.08000345730245,-5.358711185028908,-2.4321885815279165,2.2262187724516824,,21.469999313354492,NYSE
ADC,2.623190568482725,1.21917741136921,-4.5617667844298655,0.9629691405411256,,73.80000305175781,NYSE
ADC,2.623190568482725,1.21917741136921,-4.5617667844298655,0.9629691405411256,,73.80000305175781,NYSE
A,-2.9815344112799513,-12.40894430996332,0.6537819385400212,-6.224830989810215,,127.91999816894531,NYSE
ADCT,-1.5757560957671113,-5.361304464196193,-18.79999995231628,-46.40263972646858,,1.7599999904632568,NYSE
ADM,2.2080000293652535,-6.909502048494998,-10.498796205007599,-20.761315842497098,,47.20000076293945,NYSE
ADNT,-3.9767432540348757,-5.558096675441549,-14.336100314508727,-24.224627672779963,,15.829999923706055,NYSE
ADT,3.9935668008665326,3.027084097462973,2.5641007218719647,4.525862963190241,,8.1899995803833,NYSE
ADX,-3.3061015395795645,-3.3432601951531526,-6.945986099323731,-5.04907543543972,,20.100000381469727,NYSE
AEE,1.7446849557916755,6.638578380945459,7.073679337498495,21.342872202341855,,101.55999755859375,NYSE
AEFC,0.512521777684305,-1.3102916490365546,-3.425718829797031,-7.919913796222144,,20.639999389648438,NYSE
AEG,-3.1706558237721283,-4.681761753390356,-0.6379579262313917,1.3997390123727804,,6.28000020980835,NYSE
AEM,-0.26578386008315746,8.005531008852484,16.688358749414167,17.621187571303707,,96.27999877929688,NYSE
AEO,-6.696430139471666,-20.80521189276694,-24.180933671038474,-39.45319703037251,,13.09000015258789,NYSE
AER,-1.0857995684350086,7.140462417769888,5.065579430643141,7.99399740787925,,103.0999984741211,NYSE
AES,4.992290182873305,-3.9837815854817937,-18.065582668329117,-38.653001795945194,,11.59000015258789,NYSE
AESI,-9.327427585508829,-19.797617143487223,-11.419556827067833,-5.672330949492366,,19.3799991607666,NYSE
AFB,0.84244536180349,2.1423389738748355,0.05335182768380076,-1.694914067994413,,11.300000190734863,NYSE
AFG,1.3650458910390073,-9.487209696421573,-14.117908529066892,-5.78931386234196,,126.27999877929688,NYSE
AFGB,0.2551494176771918,-0.990528619460429,-7.643054160754714,-8.90558608887324,,22.700000762939453,NYSE
AFGC,0.1230984775897781,2.6320978531516603,-5.723082203530527,-5.914781826590287,,20.540000915527344,NYSE
AFGD,0.23670814686875818,-0.6317662140001512,-9.478080584522964,-8.478803546057556,,21.899999618530273,NYSE
AFGE,0.6024778763623173,-0.595302627746519,-7.971015776428214,-13.14440925334528,,17.829999923706055,NYSE
AFL,2.888823766151627,0.20659820602406676,-4.50339119482186,-0.1833446965651686,,109.47000122070312,NYSE
AG,0.21810056504250053,0.6939356449567224,-13.9244460672159,-4.635074920997773,,5.369999885559082,NYSE
AGCO,-3.4449159714078914,-7.59440789556759,1.0547995789531805,7.942396318169154,,96.97000122070312,NYSE
AGD,-1.38328400366593,1.1030144279823961,1.6033243440279898,-0.0194765784252926,,10.329999923706055,NYSE
AGI,1.5135492664336114,13.242365517458698,23.340102487002735,17.726297553277924,,22.860000610351562,NYSE
AGL,-2.675014401798481,-3.0062405352693222,86.07181740997075,-22.694395911030895,,3.119999885559082,NYSE
AGM,2.2093483005005465,3.4764500706213175,-0.3369764426635391,6.604716436517655,,209.07000732421875,NYSE
AGM,2.2093483005005465,3.4764500706213175,-0.3369764426635391,6.604716436517655,,209.07000732421875,NYSE
D,1.3862160232537946,4.281054279256891,-2.0383563132189586,0.9366017666486037,,56.619998931884766,NYSE
AGM,2.2093483005005465,3.4764500706213175,-0.3369764426635391,6.604716436517655,,209.07000732421875,NYSE
E,0.2864717685343354,4.387643928818585,1.71566769144047,-9.536704285156183,,28.969999313354492,NYSE
AGM,2.2093483005005465,3.4764500706213175,-0.3369764426635391,6.604716436517655,,209.07000732421875,NYSE
F,0.6413021507516881,-7.5956799732529445,-14.648294039853626,-14.84897793850699,,9.550000190734863,NYSE
AGM,2.2093483005005465,3.4764500706213175,-0.3369764426635391,6.604716436517655,,209.07000732421875,NYSE
G,-3.2044899700121365,12.648983043166307,15.810280242374187,34.83663393625069,,53.220001220703125,NYSE
AGO,-0.12537050113613502,-2.706233063340713,-1.8608958622110316,17.00422726803943,,87.33000183105469,NYSE
AGRO,0.7731488035532141,12.790207950520038,-3.2409921721693213,0.14992668539151044,,10.680000305175781,NYSE
AGS,0.16548135191911673,1.1530773679296002,3.807239308928101,6.981265019464278,,12.119999885559082,NYSE
AGX,-10.381572502035896,-14.476038874209884,-16.38665441243017,70.16563784148772,,130.3699951171875,NYSE
AHH,-1.1531760934101132,-7.247856583895407,-17.309791313873856,-24.909090404668135,,9.180000305175781,NYSE
AHH,-1.1531760934101132,-7.247856583895407,-17.309791313873856,-24.909090404668135,,9.180000305175781,NYSE
A,-2.9815344112799513,-12.40894430996332,0.6537819385400212,-6.224830989810215,,127.91999816894531,NYSE
D,1.3862160232537946,4.281054279256891,-2.0383563132189586,0.9366017666486037,,56.619998931884766,NYSE
E,0.2864717685343354,4.387643928818585,1.71566769144047,-9.536704285156183,,28.969999313354492,NYSE
F,0.6413021507516881,-7.5956799732529445,-14.648294039853626,-14.84897793850699,,9.550000190734863,NYSE
AHR,5.258993793734534,0.8478104313145218,3.289800047518754,41.883243000930406,,29.790000915527344,NYSE
AHT,-6.7045461047779416,1.2580173541204553,-10.410303070908256,-16.90283394557037,,7.71999979019165,NYSE
AHT,-6.7045461047779416,1.2580173541204553,-10.410303070908256,-16.90283394557037,,7.71999979019165,NYSE
D,1.3862160232537946,4.281054279256891,-2.0383563132189586,0.9366017666486037,,56.619998931884766,NYSE
AHT,-6.7045461047779416,1.2580173541204553,-10.410303070908256,-16.90283394557037,,7.71999979019165,NYSE
F,0.6413021507516881,-7.5956799732529445,-14.648294039853626,-14.84897793850699,,9.550000190734863,NYSE
AHT,-6.7045461047779416,1.2580173541204553,-10.410303070908256,-16.90283394557037,,7.71999979019165,NYSE
G,-3.2044899700121365,12.648983043166307,15.810280242374187,34.83663393625069,,53.220001220703125,NYSE
AHT,-6.7045461047779416,1.2580173541204553,-10.410303070908256,-16.90283394557037,,7.71999979019165,NYSE
H,-3.4474147836791036,-10.903321953423252,-10.762921089216594,-5.199115632356932,,140.9499969482422,NYSE
